Canonical Name,Betradar ID,Betradar Name
Cumberland Bulldogs,353142,Cumberland Bulldogs
Point University Skyhawks,353146,Point University Skyhawks
Houston Cougars,364484,Houston Cougars
Clemson Tigers,364698,Clemson Tigers
Buffalo Bulls,366288,Buffalo Bulls
Kentucky State University Thorobreds,366608,Kentucky State University Thorobreds
West Virginia Wesleyan Bobcats,366610,West Virginia Wesleyan Bobcats
Tennessee Titans,367364,Tennessee Titans
New Mexico Highlands Cowboys,369238,New Mexico Highlands Cowboys
Quincy Hawks,369240,Quincy Hawks
Edward Waters Tigers,390182,Edward Waters Tigers
Texas AM Commerce Lions,399883,Texas AM Commerce Lions
Mount Union Purple Raiders,399885,Mount Union Purple Raiders
West Florida Argonauts,399887,West Florida Argonauts
New Haven Chargers,431811,New Haven Chargers
Waldorf Warriors,431817,Waldorf Warriors
Mount Saint Joseph Lions,431819,Mount Saint Joseph Lions
William Jewell Cardinals,431821,William Jewell Cardinals
Bluefield College Rams,431823,Bluefield College Rams
Langston Lions,434022,Langston Lions
Tarleton State Texans,434024,Tarleton State Texans
Angelo State Rams,434028,Angelo State Rams
Saint Xavier Cougars,434030,Saint Xavier Cougars
Southwest Baptist Bearcats,434034,Southwest Baptist Bearcats
St. Francis (Il) Fighting Saints,434038,St. Francis (Il) Fighting Saints
Louisiana College Wildcats,434040,Louisiana College Wildcats
Tusculum Pioneers,435802,Tusculum Pioneers
Lincoln University Blue Tigers,435804,Lincoln University Blue Tigers
Central Washington Wildcats,435806,Central Washington Wildcats
Azusa Pacific Cougars,440954,Azusa Pacific Cougars
Mississippi Choctaws,440956,Mississippi Choctaws
Lane College Dragons,442700,Lane College Dragons
St. Andrews Knights,442702,St. Andrews Knights
Suny Maritime Privateers,442704,Suny Maritime Privateers
Bowie State Bulldogs,445371,Bowie State Bulldogs
Chowan Hawks,445373,Chowan Hawks
Western State Colorado Mountaineers,445597,Western State Colorado Mountaineers
Adams State Grizzlies,446149,Adams State Grizzlies
Albany State Golden Rams,446155,Albany State Golden Rams
Alderson Broaddus Battlers,446175,Alderson Broaddus Battlers
American International Yellow Jackets,446177,American International Yellow Jackets
Arkansas Tech Wonder Boys,446179,Arkansas Tech Wonder Boys
Arkansas Monticello Boll Weevils,446181,Arkansas Monticello Boll Weevils
Ashland Eagles,446183,Ashland Eagles
Assumption College Greyhounds,446185,Assumption College Greyhounds
Augustana University Vikings,446187,Augustana University Vikings
Bemidji State Beavers,446189,Bemidji State Beavers
Benedict College Tigers,446191,Benedict College Tigers
Bentley Falcons Football,446193,Bentley Falcons Football
Black Hills State Yellow Jackets,446195,Black Hills State Yellow Jackets
Bloomsburg Huskies,446203,Bloomsburg Huskies
California Vulcans,446205,California Vulcans
Carson-Newman Eagles,446207,Carson-Newman Eagles
Central Missouri Mules,446213,Central Missouri Mules
Central Oklahoma Bronchos,446215,Central Oklahoma Bronchos
Chadron State Eagles,446235,Chadron State Eagles
Charleston Golden Eagles,446237,Charleston Golden Eagles
Colorado Mesa University Mavericks,446239,Colorado Mesa University Mavericks
Colorado Mines Orediggers,446241,Colorado Mines Orediggers
Colorado State Pueblo Thunderwolves,446243,Colorado State Pueblo Thunderwolves
Concord University Mountain Lions,446245,Concord University Mountain Lions
Concordia University Golden Bears,446247,Concordia University Golden Bears
Davenport Panthers,446249,Davenport Panthers
Delta State Statesmen,446251,Delta State Statesmen
Dixie State Trailblazers,446253,Dixie State Trailblazers
East Central Tigers,446255,East Central Tigers
East Stroudsburg Warriors,446257,East Stroudsburg Warriors
Eastern New Mexico Greyhounds,446259,Eastern New Mexico Greyhounds
Edinboro Fighting Scots,446261,Edinboro Fighting Scots
Elizabeth City State Vikings,446263,Elizabeth City State Vikings
Emporia State Hornets,446265,Emporia State Hornets
Fairmont State University Falcons,446271,Fairmont State University Falcons
Fayetteville State Broncos,446273,Fayetteville State Broncos
Fort Lewis Skyhawks,446275,Fort Lewis Skyhawks
Fort Hays State University Tigers,446277,Fort Hays State University Tigers
Findlay Oilers,446295,Findlay Oilers
Ferris State Bulldogs,446297,Ferris State Bulldogs
Fort Valley State University Wildcats,446299,Fort Valley State University Wildcats
Gannon University Golden Knights,446301,Gannon University Golden Knights
Glenville State Pioneers,446303,Glenville State Pioneers
Grand Valley State Lakers,446305,Grand Valley State Lakers
Harding Bisons,446307,Harding Bisons
Henderson State Reddies,446309,Henderson State Reddies
Hillsdale Chargers,446311,Hillsdale Chargers
Humboldt State Lumberjacks,446313,Humboldt State Lumberjacks
Iup Crimson Hawks,446315,Iup Crimson Hawks
Indianapolis Greyhounds,446317,Indianapolis Greyhounds
Kutztown Golden Bears,446321,Kutztown Golden Bears
Lake Erie Storm,446323,Lake Erie Storm
Lenoir Rhyne Bears,446325,Lenoir Rhyne Bears
Limestone Saints,446327,Limestone Saints
Lincoln Lions,446333,Lincoln Lions
Lindenwood Lions,446335,Lindenwood Lions
Malone University Pioneers,446339,Malone University Pioneers
Mars Hill Lions,446341,Mars Hill Lions
University of Mary Marauders,446343,University of Mary Marauders
Mckendree Bearcats,446345,Mckendree Bearcats
Merrimack Warriors,446347,Merrimack Warriors
Michigan Tech Huskies,446349,Michigan Tech Huskies
Midwestern State Mustangs,446351,Midwestern State Mustangs
Miles Golden Bears,446353,Miles Golden Bears
Millersville University of Pennsylvania Marauders,446355,Millersville University of Pennsylvania Marauders
Minnesota State Mankato Mavericks,446357,Minnesota State Mankato Mavericks
Minnesota State University Moorhead Dragons,446359,Minnesota State University Moorhead Dragons
Minnesota Crookston Golden Eagles,446375,Minnesota Crookston Golden Eagles
Minnesota Duluth Bulldogs,446379,Minnesota Duluth Bulldogs
Minot State Beavers,446381,Minot State Beavers
Missouri St Miners,446393,Missouri St Miners
Missouri Southern Lions,446395,Missouri Southern Lions
Missouri Western Griffons,446397,Missouri Western Griffons
Morehouse College Maroon Tigers,446399,Morehouse College Maroon Tigers
Nebraska Kearney Lopers,446401,Nebraska Kearney Lopers
Unc Pembroke Braves,446651,Unc Pembroke Braves
Northeastern State Riverhawks,446655,Northeastern State Riverhawks
Northern Michigan Wildcats,446657,Northern Michigan Wildcats
Northern State Wolves,446659,Northern State Wolves
Northwestern Oklahoma State Rangers,446663,Northwestern Oklahoma State Rangers
Northwood Timberwolves,446665,Northwood Timberwolves
Notre Dame Falcons,446667,Notre Dame Falcons
Ohio Dominican Panthers,446669,Ohio Dominican Panthers
Oklahoma Baptist Bison,446671,Oklahoma Baptist Bison
Ouachita Baptist Tigers,446673,Ouachita Baptist Tigers
Pace University Setters,446675,Pace University Setters
Pittsburgh State Gorillas,446677,Pittsburgh State Gorillas
Saginaw Valley State Cardinals,446679,Saginaw Valley State Cardinals
St Augustines Falcons,446683,St Augustines Falcons
St Cloud State Huskies,446685,St Cloud State Huskies
Seton Hill Griffins,446687,Seton Hill Griffins
Shepherd Rams,446691,Shepherd Rams
Shippensburg Raiders,446693,Shippensburg Raiders
Shorter Hawks,446695,Shorter Hawks
Simon Fraser Clan,446697,Simon Fraser Clan
Sioux Falls Cougars,446711,Sioux Falls Cougars
Slippery Rock,446713,Slippery Rock
South Dakota Mines Hardrockers,446715,South Dakota Mines Hardrockers
Southeastern Oklahoma State Savage Storm,446717,Southeastern Oklahoma State Savage Storm
Southern Arkansas Muleriders,446719,Southern Arkansas Muleriders
Southern Connecticut Fighting Owls,446721,Southern Connecticut Fighting Owls
Southern Nazarene Crimson Storm,446723,Southern Nazarene Crimson Storm
Southwest Minnesota State Mustangs,446725,Southwest Minnesota State Mustangs
Southwestern Oklahoma State Bulldogs,446727,Southwestern Oklahoma State Bulldogs
Stonehill Skyhawks,446729,Stonehill Skyhawks
Texas AM Kingsville Javelinas,446731,Texas AM Kingsville Javelinas
Tiffin Dragons,446735,Tiffin Dragons
Truman State Bulldogs,446737,Truman State Bulldogs
Tuskegee Golden Tigers,446741,Tuskegee Golden Tigers
Upper Iowa Peacocks,446743,Upper Iowa Peacocks
Urbana Blue Knights,446745,Urbana Blue Knights
Valdosta State Blazers,446747,Valdosta State Blazers
Virginia Union Panthers,446751,Virginia Union Panthers
Virginia Wise Highland Cavaliers,446753,Virginia Wise Highland Cavaliers
Washburn Ichabods Football,446755,Washburn Ichabods Football
Wayne State Warriors,446757,Wayne State Warriors
Wayne State Wildcats,446759,Wayne State Wildcats
West Alabama Tigers,446761,West Alabama Tigers
West Chester Golden Rams,446763,West Chester Golden Rams
West Georgia Wolves,446765,West Georgia Wolves
West Liberty Hilltoppers,446767,West Liberty Hilltoppers
West Texas AM Buffaloes,446769,West Texas AM Buffaloes
West Virginia State Yellow Jackets,446771,West Virginia State Yellow Jackets
Western New Mexico Mustangs,446773,Western New Mexico Mustangs
Western Oregon Wolves,446775,Western Oregon Wolves
Wingate Bulldogs,446777,Wingate Bulldogs
Winona State Warriors,446779,Winona State Warriors
Winston Salem State Rams,446781,Winston Salem State Rams
Adrian Bulldogs,449789,Adrian Bulldogs
Albion Britons,449791,Albion Britons
Albright Lions,449793,Albright Lions
Alfred State Pioneers,449795,Alfred State Pioneers
Alfred Saxons,449797,Alfred Saxons
Allegheny Gators,449799,Allegheny Gators
Alvernia Golden Wolves,449803,Alvernia Golden Wolves
Amherst Mammoths,449805,Amherst Mammoths
"Anderson	Ravens",449807,"Anderson	Ravens"
Anna Maria Amcats,449809,Anna Maria Amcats
"Augsburg	Auggies",449811,"Augsburg	Auggies"
Aurora Spartans,449813,Aurora Spartans
Austin Kangaroos,449815,Austin Kangaroos
Averett Cougars,449817,Averett Cougars
Baldwin Wallace Yellow Jackets,449819,Baldwin Wallace Yellow Jackets
Bates Bobcats,449821,Bates Bobcats
Becker Hawks,449823,Becker Hawks
"Belhaven	Blazers",449825,"Belhaven	Blazers"
Beloit Buccaneers,449827,Beloit Buccaneers
Benedictine Eagles,449829,Benedictine Eagles
Berry Vikings,449831,Berry Vikings
Bethany Bison,449833,Bethany Bison
Bethel Royals,449835,Bethel Royals
Birmingham Southern Panthers,449837,Birmingham Southern Panthers
Bluffton Beavers,449839,Bluffton Beavers
Bowdoin Polar Bears,449841,Bowdoin Polar Bears
Brevard Tornados,449843,Brevard Tornados
Bridgewater Bears,449845,Bridgewater Bears
Bridgewater Eagles,449847,Bridgewater Eagles
"Brockport	Golden Eagles",449849,"Brockport	Golden Eagles"
Buena Vista Beavers,449851,Buena Vista Beavers
Buffalo Bengals,449853,Buffalo Bengals
California Lutheran Kingsmen,449855,California Lutheran Kingsmen
Capital Crusaders,449857,Capital Crusaders
Carleton Knights,449859,Carleton Knights
Carnegie Mellon Tartans,449861,Carnegie Mellon Tartans
Carroll Pioneers,449863,Carroll Pioneers
"Carthage	Red Men",449865,"Carthage	Red Men"
Case Western Reserve Spartans,449867,Case Western Reserve Spartans
"Castleton	Spartans",449869,"Castleton	Spartans"
Catholic Cardinals,449871,Catholic Cardinals
Central Dutch,449873,Central Dutch
Centre Colonels,449875,Centre Colonels
Chapman Panthers,449877,Chapman Panthers
Chicago Maroons,449879,Chicago Maroons
Christopher Newport Captains,449881,Christopher Newport Captains
Claremont Mudd Scripps Stags,449883,Claremont Mudd Scripps Stags
Coast Guard Bears,449885,Coast Guard Bears
"Coe	Kohawks",449887,"Coe	Kohawks"
Colby Mules,449889,Colby Mules
Concordia Wisconsin Falcons,449891,Concordia Wisconsin Falcons
Concordia Chicago Cougars,449893,Concordia Chicago Cougars
Concordia Moorhead Cobbers,449895,Concordia Moorhead Cobbers
Cornell Rams,449897,Cornell Rams
Cortland Red Dragons,449899,Cortland Red Dragons
Crown Storm,449901,Crown Storm
Curry Colonels,449903,Curry Colonels
Dean Bulldogs,449905,Dean Bulldogs
"Defiance	Yellow Jackets",449907,"Defiance	Yellow Jackets"
Delaware Valley Aggies,449909,Delaware Valley Aggies
Denison Big Red,449911,Denison Big Red
Depauw Tigers,449913,Depauw Tigers
Dickinson Red Devils,449915,Dickinson Red Devils
"Dubuque	Spartans",449917,"Dubuque	Spartans"
